row_id,p0q0
5799,0.14440915
5800,0.032103445
5801,-0.9941555
5802,0.13036376
5803,0.019497173
5804,-0.9969462
5805,0.1052745
5806,0.14106344
5807,0.014199164
5808,-0.9969462
5809,0.049211286
5810,0.5296988
5811,0.3611467
5812,-0.46307543
5813,-0.87145984
5814,-0.11677491
5815,0.0053984434
5816,-0.4516846
5817,-0.17505026
5818,-0.12378119
5819,-0.0034302736
5820,-0.38249668
5821,-0.060936093
5822,-0.07981476
5823,0.00015781182
5824,-0.6648726
5825,-0.104701445
5826,-0.014633706
5827,0.039142262
5828,-0.46642205
5829,-0.77875996
5830,-0.08219701
5831,-0.12544851
5832,-0.6541624
5833,-0.067194864
5834,-0.056946218
5835,0.002342046
5836,-0.09051117
5837,-0.047612786
5838,-0.025680555
5839,0.0011272738
5840,-1.1594431
5841,0.018173605
5842,-1.069536
5843,0.010078103
5844,-0.96008885
5845,-0.00743868
5846,-1.0192143
5847,-0.07235088
5848,-0.98973066
5849,-0.0736028
5850,-1.0257703
5851,-1.0222604
5852,-0.12524188
5853,-0.8824329
5854,-1.0292189
5855,0.13050964
5856,-0.9995721
5857,-1.012058
5858,-0.40853927
5859,-0.9803313
5860,0.04811689
5861,-1.0714204
5862,-0.50716484
5863,-1.025657
5864,0.06756108
5865,-1.0536786
5866,-0.02203375
5867,-1.0184451
5868,0.026000667
5869,-1.0171485
5870,-0.028356396
5871,-0.99748325
5872,0.057248507
5873,-1.6982687
5874,-0.061586
5875,-1.0460389
5876,0.6027591
5877,-1.0164703
5878,-0.02797988
5879,-1.0127076
5880,0.047762364
5881,-1.1059992
5882,-0.09425414
5883,-1.0014025
5884,0.020573944
5885,-1.0281811
5886,-0.023633694
5887,-1.0283002
5888,0.04448933
5889,-1.0297713
5890,-0.07726922
5891,-1.0046258
5892,0.032727376
5893,0.14268221
5894,-0.0017419034
5895,0.0074937735
5896,-0.49296868
5897,-0.41465604
5898,-0.19555813
5899,4.80756e-06
5900,-0.6648726
5901,-0.10657807
5902,-0.056946218
5903,0.0027220782
5904,-0.39768884
5905,-0.104701445
5906,-0.5090383
5907,-0.49623388
5908,-0.071154475
5909,-0.0040543317
5910,-0.020153135
5911,0.0061244722
5912,-0.022079382
5913,0.0035346525
5914,-0.03088222
5915,0.0018792883
5916,-0.0055808853
5917,-0.010807809
5918,-0.02656947
5919,0.0064010834
5920,-0.01939644
5921,0.0012628513
5922,-0.02656947
5923,0.0073421886
5924,-0.04397573
5925,-0.00086723873
5926,-0.028990125
5927,0.10663631
5928,-0.02104479
5929,-0.0019278952
5930,-1.022402
5931,0.0024518038
5932,-1.1761272
5933,1.1586943
5934,0.020096403
5935,-1.0049464
5936,1.3884423
5937,0.0016621317
5938,-1.0262758
5939,1.690047
5940,0.29614896
5941,-0.18493791
5942,0.039886843
5943,-1.7288828
5944,1.7734364
5945,0.048774794
5946,-1.1671804
5947,1.7900671
5948,0.29268593
5949,-1.155056
5950,1.4674684
5951,0.043853093
5952,-1.1921151
5953,1.8455827
5954,0.005148507
5955,-1.0326345
5956,1.4939259
5957,0.0048270207
5958,-1.066336
5959,1.1656039
5960,0.0016031076
5961,-1.169004
5962,0.0011272738
5963,-1.0392612
5964,1.1808435
5965,0.26679575
5966,-1.020797
5967,1.7857982
5968,0.0019509264
5969,-1.0022265
5970,1.1287332
5971,0.1731688
5972,-1.046405
5973,1.1488423
5974,0.0007733647
5975,-0.95842326
5976,1.1223834
5977,0.0003691781
5978,-1.0192143
5979,1.1708378
5980,-1.0092016
5981,-0.17582083
5982,-0.14200792
5983,-0.9996499
5984,-0.3106685
5985,-0.22510818
5986,-1.0092016
5987,-0.24961333
5988,-0.21247405
5989,-1.0422014
5990,-0.075278394
5991,-0.7537178
5992,-1.0171485
5993,-0.073398724
5994,-0.59319085
5995,-1.359033
5996,-0.06303242
5997,-0.073716216
5998,0.00042740814
5999,0.0013725588
6000,-1.0730584
6001,2.470206
6002,0.38990635
6003,0.03642705
6004,-1.1282382
6005,2.4034705
6006,0.29758817
6007,0.03270318
6008,-1.0109241
6009,2.4652333
6010,0.5146155
6011,0.19400781
6012,-1.103685
6013,2.275863
6014,0.5518489
6015,0.10765873
6016,-1.2418982
6017,2.0086653
6018,0.5428906
6019,0.0075159078
6020,2.411202
6021,0.4480244
6022,0.045287743
6023,-1.2759485
6024,2.6888394
6025,0.5665346
6026,0.92751414
6027,-1.8044997
6028,-2.565233
6029,-0.9690383
6030,-1.5087755
6031,-0.092300765
6032,-0.0010036901
6033,-1.915103
6034,0.5628465
6035,-1.0322928
6036,-0.038672913
6037,-0.0044621597
6038,-0.008865373
6039,-1.1657684
6040,-0.011407275
6041,-0.0075988127
6042,0.006266938
6043,-1.060805
6044,-0.009380501
6045,-0.0061431257
6046,0.003146875
6047,-1.1013979
6048,-0.012153677
6049,-0.0065750885
6050,0.0017289818
6051,-1.2679131
6052,-0.0114603415
6053,0.032155793
6054,0.010319276
6055,0.40693736
6056,0.5257583
6057,0.06545844
6058,-1.0048305
6059,0.07014634
6060,-0.99697125
6061,0.06796571
6062,0.10442631
6063,-1.038204
6064,0.07100056
6065,-1.5798087
6066,0.07100056
6067,-1.3139565
6068,0.16498125
6069,-1.1821594
6070,0.07296321
6071,-3.006444
6072,0.25910845
6073,0.20725092
6074,-1.0213754
6075,0.06719006
6076,-1.0465683
6077,0.23381163
6078,0.7258928
6079,0.7425412
6080,0.029235896
6081,-0.35626113
6082,0.20486751
6083,0.9565197
6084,0.2604721
6085,-0.25154224
6086,0.20940682
6087,0.42126516
6088,0.036881197
6089,-0.25345752
6090,0.1580415
6091,0.7453593
6092,0.008249977
6093,-0.30344564
6094,-0.081737846
6095,-1.2206869
6096,0.03148678
6097,-1.0678233
6098,2.9655643
6099,-1.1011132
6100,-0.008761158
6101,-0.14323273
6102,2.9564662
6103,-1.308458
6104,-0.016335629
6105,-0.110285364
6106,2.8902864
6107,-1.2604082
6108,-0.061605513
6109,-2.0166368
6110,2.9582064
6111,-1.1603073
6112,-0.021217063
6113,-1.1791617
6114,2.9179125
6115,-1.6047026
6116,-0.07400656
6117,-2.0052922
6118,2.956964
6119,-0.02114181
6120,-1.188627
6121,2.90767
6122,-1.131108
6123,-0.040839694
6124,1.2818812
6125,-0.020135103
6126,-1.9342415
6127,2.8986764
6128,-1.6047026
6129,-0.014924593
6130,-1.1215553
6131,2.8987436
6132,-1.0186476
6133,-0.094433725
6134,-1.0207938
6135,2.8970764
6136,-1.1143961
6137,-0.32690012
6138,-0.043044575
6139,-0.30913204
6140,-0.31006482
6141,-0.11670247
6142,0.044247024
6143,0.04302942
6144,-0.49382037
6145,0.04816858
6146,-0.100535974
6147,0.01071557
6148,-1.0036557
6149,0.07129739
6150,-0.6840209
6151,-0.030507777
6152,-0.34943277
6153,0.97179985
6154,-0.12279606
6155,-0.087721325
6156,-0.2235108
6157,0.049614362
6158,-0.107185096
6159,-1.1431223
6160,-0.5808369
6161,0.9586332
6162,-0.507639
6163,-0.1660835
6164,-1.0722136
6165,0.08897436
6166,-0.3963698
6167,-0.005264537
6168,-1.031358
6169,0.09816328
6170,-0.31306732
6171,-0.035563704
6172,-2.0012276
6173,0.06861141
6174,0.07333339
6175,-0.047993783
6176,-0.075696304
6177,-0.017631678
6178,-0.07027106
6179,-0.16794898
6180,1.0496467
6181,0.5856988
6182,-0.22896758
6183,0.32675928
6184,0.03639274
6185,-0.11534741
6186,0.2895215
6187,0.41470358
6188,-0.28279337
6189,0.3758573
6190,0.14624046
6191,-0.001558585
6192,0.99994123
6193,-1.0682645
6194,-0.0031390209
6195,0.466313
6196,0.97185796
6197,-0.0783943
6198,-0.12086114
6199,-1.0923368
6200,0.8878446
6201,-0.0025217407
6202,-0.06787074
6203,-0.19434053
6204,-1.0433476
6205,0.89995
6206,-0.032464426
6207,-1.0487581
6208,0.9412032
6209,-0.39857846
6210,-1.1551949
6211,0.9501176
6212,-0.2830164
6213,-1.0841472
6214,-0.0103267
6215,0.7504689
6216,0.68703973
6217,-0.040264115
6218,0.029774383
6219,-0.09369208
6220,-0.023413567
6221,0.006897675
6222,-0.019522037
6223,-0.020153135
6224,0.020781891
6225,-0.020866038
6226,-0.026965896
6227,0.0088488385
6228,-0.045450337
6229,-0.017374752
6230,0.15048663
6231,-0.008663238
6232,-0.04384461
6233,0.0044418126
6234,-0.018952902
6235,-0.030119883
6236,0.033560082
6237,-0.081527
6238,-0.013168596
6239,-0.01346571
6240,-0.019788882
6241,-0.9851666
6242,0.023424342
6243,-1.0004101
6244,-0.01412571
6245,0.02151035
6246,-0.9892545
6247,-0.01619878
6248,-0.0073347045
6249,-1.0121653
6250,-0.01497156
6251,-0.009889714
6252,-0.0071642
6253,-0.0245746
6254,-0.0033517566
6255,-0.019363612
6256,0.0059302775
6257,-0.0245746
6258,-0.006122812
6259,0.023699041
6260,0.024824426
6261,-0.04658366
6262,-0.00043928367
6263,-0.01516181
6264,0.03496994
6265,0.006832317
6266,0.029802347
6267,-0.9918789
6268,-0.035275575
6269,0.019630764
6270,-0.94601935
6271,0.019872986
6272,0.020046042
6273,-1.0785526
6274,-0.0966485
6275,0.007477834
6276,-1.0227393
6277,-0.017290654
6278,0.02151035
6279,-0.99518675
6280,-0.011866617
6281,0.0034694811
6282,-0.03469947
6283,-0.002736417
6284,-0.032865617
6285,-0.10352084
6286,0.081588574
6287,1.1297286
6288,-0.24193442
6289,0.037497524
6290,-0.015322029
6291,0.40366942
6292,-0.019068297
6293,-0.01508018
6294,0.76875055
6295,-0.0027130092
6296,0.650727
6297,-0.7023208
6298,-0.09051117
6299,-0.11677491
6300,0.0018606887
6301,-0.6145126
6302,-0.101678364
6303,-0.030465653
6304,0.00071258174
6305,-0.6648726
6306,-0.6043721
6307,-0.14936681
6308,0.005143136
6309,0.0054857293
6310,-0.97938263
6311,-0.011925972
6312,-0.4523991
6313,-0.7919638
6314,-0.047612786
6315,0.000882378
6316,-0.49118474
6317,-0.077875525
6318,-0.039083518
6319,0.000882378
6320,-0.49296868
6321,-0.07462245
6322,-0.041966334
6323,0.019689046
6324,-0.5185464
6325,-0.12555802
6326,-0.11677491
6327,0.0025646444
6328,-0.49296868
6329,-0.104701445
6330,-0.07981476
6331,0.00015781182
6332,-0.020153135
6333,0.008165474
6334,-0.020680845
6335,-0.02329186
6336,-0.03012052
6337,0.028305288
6338,-0.01827113
6339,-0.0010614633
6340,-0.021348147
6341,0.025313726
6342,-0.008924091
6343,-0.14747564
6344,-0.027751662
6345,0.022180442
6346,-0.6563495
6347,-0.2502408
6348,-0.4332235
6349,-0.51743704
6350,-0.48944977
6351,0.0139457155
6352,-0.4523991
6353,-0.07462245
6354,-0.055893224
6355,0.008937034
6356,-0.49118474
6357,-0.1428396
6358,-0.054408405
6359,0.01373201
6360,-0.44190496
6361,-0.09026709
6362,-0.05585858
6363,0.008626251
6364,-0.48182133
6365,-0.16602126
6366,-0.19141306
6367,0.002342046
6368,-0.46307543
6369,-0.14089628
6370,-0.073561266
6371,0.008937034
6372,-0.048215047
6373,0.029598951
6374,0.12100078
6375,0.01296407
6376,-0.2863564
6377,-0.263265
6378,-0.061890647
6379,0.016039599
6380,-0.020324778
6381,0.028305288
6382,-0.75417286
6383,-0.04432965
6384,-0.021506814
6385,0.027593914
6386,-0.49811786
6387,0.0066770473
6388,-1.2559059
6389,-0.0027675761
6390,-1.0148373
6391,0.024455175
6392,-0.96114635
6393,0.0011272738
6394,-1.1333696
6395,-0.009832257
6396,-1.1171112
6397,0.0011272738
6398,-1.029325
6399,-0.089060545
6400,-0.46307543
6401,-0.104701445
6402,0.029894399
6403,-0.42166632
6404,-0.2829953
6405,0.047690473
6406,-0.4217277
6407,-0.47789034
6408,0.040395346
6409,-0.46307543
6410,-0.104701445
6411,-0.11897508
6412,-0.3376744
6413,-0.11062147
6414,-0.14030485
6415,-0.4608301
6416,-0.526742
6417,0.034332663
6418,-1.0480809
6419,0.087871484
6420,-0.9995721
6421,0.025245253
6422,-1.0076165
6423,-0.01811819
6424,-1.0014461
6425,0.01904771
6426,-1.0092016
6427,-0.08586656
6428,-1.005171
6429,0.03087892
6430,-1.0251834
6431,0.03744453
6432,-1.0065818
6433,0.015220603
6434,-1.0171485
6435,-0.02112044
6436,-1.0205657
6437,0.03087892
6438,-1.0171485
6439,-0.12808949
6440,-1.0011362
6441,0.03087892
6442,-1.0163363
6443,-0.08525865
6444,-1.0274975
6445,0.03087892
6446,-1.0368472
6447,-0.08525865
6448,-1.0038304
6449,0.038927995
6450,-1.0028025
6451,-0.10130238
6452,-1.0171485
6453,-0.056819394
6454,-1.0096662
6455,-0.06750988
6456,-1.0324566
6457,-0.0152271595
6458,-1.0164837
6459,0.037534345
6460,-0.007352572
6461,-1.0188311
6462,-0.07448491
6463,-1.0272515
6464,-1.4307333
6465,-1.0389953
6466,-0.023598615
6467,-1.0734254
6468,-0.46142355
6469,-1.0318015
6470,-0.5431206
6471,0.36407912
6472,-1.0154469
6473,-0.081515156
6474,-1.1879537
6475,-0.09448381
6476,-2.1152675
6477,-0.36286893
6478,0.5099113
6479,-0.025757454
6480,-0.27105504
6481,0.017061574
6482,-0.98635423
6483,-1.1336234
6484,-1.0160964
6485,-0.030129304
6486,-1.3032975
6487,0.11619134
6488,-0.9502288
6489,-0.074840985
6490,-1.0221431
6491,0.079193555
6492,-1.0092016
6493,-0.020153135
6494,0.0044418126
6495,-0.019541053
6496,0.04967337
6497,-0.023413567
6498,0.0065603065
6499,-0.02104479
6500,-0.010513127
6501,-0.020153135
6502,0.0044418126
6503,-0.028685993
6504,0.008081363
6505,-0.020153135
6506,-0.04398748
6507,-0.019009406
6508,-0.00086723873
6509,-0.030119883
6510,0.027593914
6511,-0.028685993
6512,-0.0017419034
6513,-0.021506814
6514,0.0044418126
6515,-0.019522037
6516,0.00078221306
6517,-0.020153135
6518,0.027593914
6519,-0.02104479
6520,0.015622847
6521,-0.030119883
6522,0.0044418126
6523,0.022164255
6524,0.0041087097
6525,-0.032056384
6526,0.0044418126
6527,-0.015617484
6528,-0.00086723873
6529,-0.04002627
6530,0.0061665573
6531,-0.0057621235
6532,-0.056745335
6533,0.022180442
6534,-0.0338431
6535,0.00078221306
6536,-0.029107869
6537,0.022180442
6538,0.015489272
6539,-0.037767243
6540,-0.026519189
6541,0.18282513
6542,-0.025828771
6543,-0.00086723873
6544,-0.028397454
6545,0.028305288
6546,-0.5015806
6547,0.0022881117
6548,-0.024677059
6549,0.015983487
6550,-0.10283071
6551,-0.05499497
6552,0.0044418126
6553,-0.004795538
6554,-0.036219027
6555,0.020781891
6556,-0.021099215
6557,0.004318977
6558,-0.033029266
6559,0.020781891
6560,-0.020621035
6561,-0.0037061623
6562,-0.034428447
6563,0.01962465
6564,0.056366906
6565,0.022459125
6566,-0.023413567
6567,0.028305288
6568,-0.014795829
6569,-0.00017133546
6570,0.0006637697
6571,-1.094934
6572,1.9305595
6573,-0.0002351359
6574,-1.0882931
6575,1.8294668
6576,0.0014771791
6577,-1.0600991
6578,1.1329418
6579,-0.0073416736
6580,-0.9911414
6581,1.5301507
6582,0.0014771791
6583,-1.0203001
6584,1.1264813
6585,0.0014771791
6586,-1.0203001
6587,1.1097465
6588,0.0058693243
6589,-0.991134
6590,1.1069486
6591,0.005455251
6592,-0.99247116
6593,1.3480277
6594,0.001575705
6595,-0.991134
6596,1.5334663
6597,-0.007352748
6598,-1.0049794
6599,1.105618
6600,0.0004997076
6601,-0.82167006
6602,0.9949783
6603,-0.0024682633
6604,0.0013956749
6605,-0.7952202
6606,0.9903026
6607,-0.0023873975
6608,-0.00089733157
6609,-0.8170861
6610,1.036164
6611,0.044833295
6612,0.0048270207
6613,-0.8941833
6614,1.014581
6615,0.033151012
6616,0.01823903
6617,-0.90110934
6618,0.97941846
6619,-0.018578678
6620,0.0016726741
6621,-0.8557126
6622,0.9224796
6623,-0.019379754
6624,0.0016726741
6625,-1.0730554
6626,0.85618335
6627,0.0017208261
6628,-0.47347593
6629,-0.94130915
6630,0.99191344
6631,0.044237226
6632,-0.18099707
6633,-1.1056931
6634,0.9896138
6635,0.074330814
6636,0.017986786
6637,-1.3664887
6638,1.2076112
6639,0.04919773
6640,0.006442456
6641,-1.304225
6642,1.56898
6643,0.29332638
6644,-0.9945751
6645,1.1672508
6646,0.024667114
6647,-0.95184433
6648,1.7191229
6649,-5.068967e-06
6650,-1.042745
6651,1.14984
6652,0.000635965
6653,-1.0190805
6654,1.5604402
6655,-0.06557281
6656,-0.07628569
6657,-0.042009972
6658,-0.9412552
6659,-0.52341974
6660,0.17890069
6661,-0.020879164
6662,-0.03156522
6663,0.30284894
6664,-0.019530741
6665,-2.840315
6666,-0.18801284
6667,0.08435422
6668,-0.9173269
6669,-0.5056828
6670,-0.15582487
6671,-0.036378376
6672,-0.1988353
6673,-2.1902773
6674,0.50127614
6675,0.092377104
6676,0.8951566
6677,0.908882
6678,0.9466338
6679,0.039599568
6680,-1.0866873
6681,2.4527998
6682,0.57177836
6683,0.04421038
6684,-1.4242015
6685,2.0051637
6686,0.45330307
6687,0.00051980553
6688,-1.3045089
6689,2.2024524
6690,0.49303123
6691,0.038804278
6692,-1.5046842
6693,2.4361987
6694,0.44018388
6695,0.043853093
6696,-1.4320548
6697,2.4404514
6698,0.5665346
6699,0.043853093
6700,-1.1124269
6701,2.4770448
6702,0.43799677
6703,0.05456116
6704,-1.4879782
6705,2.4443662
6706,0.35305604
6707,0.255214
6708,-0.052553825
6709,0.64412266
6710,-1.2418852
6711,2.412779
6712,0.16628475
6713,0.55815905
6714,-1.1147544
6715,2.2301354
6716,0.1779226
6717,0.6404885
6718,-1.0285777
6719,2.2230968
6720,0.52544916
6721,0.2904358
6722,-1.0191729
6723,2.8169565
6724,0.31074378
6725,0.0003892444
6726,-1.3061179
6727,2.4694724
6728,0.08359187
6729,0.22206284
6730,-1.1196322
6731,2.701629
6732,0.3773687
6733,-1.1521062
6734,-0.0102726165
6735,-0.0072624083
6736,0.019127805
6737,-1.1013584
6738,2.416166
6739,0.26101738
6740,0.043853093
6741,-1.0939031
6742,2.4363167
6743,0.3842455
6744,0.0009635162
6745,-1.0964144
6746,2.4169106
6747,0.5665346
6748,0.0013956749
6749,-1.2751715
6750,2.0059478
6751,0.46580648
6752,0.3135176
6753,-1.1042691
6754,2.4432988
6755,0.31849885
6756,0.055721335
6757,-1.3045089
6758,2.411202
6759,0.36760452
6760,0.51988894
6761,0.22048192
6762,0.65404904
6763,0.038177792
6764,0.79371697
6765,-0.022857098
6766,-0.2945673
6767,0.20056468
6768,-0.21769543
6769,0.14072797
6770,-0.91751504
6771,0.6060412
6772,0.14355971
6773,0.83409375
6774,0.06089128
6775,-0.11475908
6776,0.91975373
6777,1.1002984
6778,0.7975527
6779,-0.27053255
6780,0.1852289
6781,0.33433834
6782,0.36202052
6783,-0.14540648
6784,1.1407826
6785,0.6099217
6786,0.026338335
6787,-0.17539099
6788,0.023549188
6789,0.81620044
6790,0.015154039
6791,-0.16540194
6792,0.17843585
6793,0.8582029
6794,0.3484157
6795,-0.24423546
6796,0.18394205
6797,0.83409375
6798,0.015154039
6799,-0.17490256
6800,0.71135324
6801,0.39129898
6802,0.020746041
6803,-0.24680156
6804,0.17083131
6805,0.83409375
6806,0.6558194
6807,-0.3919558
6808,0.18784285
6809,1.0273237
6810,-0.2502672
6811,0.99756455
6812,0.71970296
6813,-0.19943435
6814,0.104211405
6815,1.0408747
6816,-0.3966347
6817,0.67150474
6818,0.39154714
6819,0.017168539
6820,-1.1828569
6821,0.8658776
6822,-0.060187887
6823,0.33115762
6824,-1.0226711
6825,0.14595088
6826,0.9683172
6827,0.3920278
6828,0.13675424
6829,0.15196738
6830,0.7356079
6831,-0.390198
6832,0.18784285
6833,1.0438292
6834,0.39564762
6835,-0.28679895
6836,0.7301902
6837,0.32206753
6838,0.0058944216
6839,-0.43280765
6840,0.12568185
6841,0.91862166
6842,0.33115762
6843,-0.16112892
6844,-0.021302361
6845,-2.0188508
6846,2.9582064
6847,-1.641885
6848,-0.015110736
6849,-1.0668496
6850,2.902131
6851,1.1914513
6852,-0.021151816
6853,-0.9968383
6854,2.879946
6855,0.0010268649
6856,-1.058853
6857,2.8804588
6858,-1.2176026
6859,-0.019680832
6860,-1.1215553
6861,2.9486637
6862,-1.208831
6863,-1.0302305
6864,2.9585135
6865,-1.6046022
6866,-0.36847222
6867,2.857537
6868,-1.0238866
6869,-0.034018137
6870,-1.0486405
6871,-0.0047206813
6872,-0.19805847
6873,2.8518753
6874,-1.020467
6875,-0.025954213
6876,-2.0141604
6877,2.9683096
6878,-1.308458
6879,-0.0074861646
6880,-1.1288846
6881,2.879946
6882,-1.913791
6883,-0.010400305
6884,-1.2283869
6885,2.8810337
6886,-2.0303454
6887,0.0069002663
6888,-0.03800889
6889,2.9582064
6890,-1.0337465
6891,-0.03794173
6892,-1.3644398
6893,2.3418844
6894,-1.2349728
6895,-0.020393465
6896,-0.15615416
6897,2.9067352
6898,-1.259688
6899,0.01553935
6900,-0.20452279
6901,2.9486637
6902,-1.2368643
6903,0.3137732
6904,-0.2339172
6905,2.9487453
6906,-1.0209216
6907,-0.009061365
6908,-0.07423661
6909,2.3261814
6910,-1.8834573
6911,0.4200392
6912,0.30570915
6913,0.6801772
6914,-1.421777
6915,0.30531108
6916,0.04831762
6917,-0.09300666
6918,0.3261834
6919,0.046344616
6920,-0.11180802
6921,0.35698983
6922,0.19180122
6923,-0.13708863
6924,0.28572997
6925,0.029235896
6926,-0.102339454
6927,0.50072867
6928,0.034680296
6929,-0.10676317
6930,0.4730914
6931,0.008249977
6932,-0.13069208
6933,0.46700835
6934,0.035988465
6935,-0.2248036
6936,0.3758573
6937,0.4605363
6938,-0.29737437
6939,-0.06462672
6940,-0.044212393
6941,-0.07159523
6942,-0.12126852
6943,-0.066271454
6944,-0.16727102
6945,-0.2625977
6946,-0.5994298
6947,-0.51889324
6948,-0.08739559
6949,-0.78078806
6950,-0.026283633
6951,-0.14407444
6952,0.024615882
6953,-0.058812845
6954,0.2936004
6955,-0.1954156
6956,-0.89539665
6957,-0.20983087
6958,-0.029806567
6959,-0.08205815
6960,-0.42330888
6961,-0.06661533
6962,-0.17216061
6963,-3.4878414
6964,-0.062247127
6965,-0.31014055
6966,-0.2143068
6967,-0.6480018
6968,-0.15294865
6969,-0.6943328
6970,-0.06152708
6971,-0.6115659
6972,0.093152806
6973,0.20813717
6974,-0.049545206
6975,-0.23347744
6976,-0.07772236
6977,-0.046405066
6978,-0.7829897
6979,-0.012552837
6980,-0.046296425
6981,-0.8788233
6982,-0.030495446
6983,-0.043747235
6984,-0.03365789
6985,-0.80899554
6986,-0.053303927
6987,-0.07321586
6988,-0.2771874
6989,-0.028675271
6990,-0.06034164
6991,-0.27687722
6992,-0.022928303
6993,-0.11207938
6994,-0.047499344
6995,-0.24797925
6996,-0.042635083
6997,-0.04382799
6998,-0.21864912
6999,-0.037613984
7000,-0.042361975
7001,0.016151387
7002,0.13340671
7003,0.0083897
7004,0.16342613
7005,0.03284306
7006,0.027284188
7007,0.007786857
7008,-0.0068113357
7009,0.055657037
7010,0.014653822
7011,-1.065993
7012,0.113318935
7013,-0.039504
7014,0.027665403
7015,0.03438888
7016,0.27959803
7017,0.051945373
7018,0.19984554
7019,-0.46425793
7020,-0.13369004
7021,-0.09332316
7022,-0.004064291
7023,-0.6161111
7024,-0.34103322
7025,-0.15349579
7026,0.00035002554
7027,-0.2503486
7028,-0.10929547
7029,-0.06286745
7030,-0.001293984
7031,-0.5868155
7032,-0.49746403
7033,-0.29730502
7034,0.0067554675
7035,-0.5868155
7036,-0.58260185
7037,-0.055582028
7038,-0.014072699
7039,-0.5346802
7040,-0.890087
7041,-0.10752485
7042,0.0052608196
7043,-0.38445896
7044,-0.34103322
7045,-0.18123865
7046,0.0039451006
7047,-0.46425793
7048,-0.48989713
7049,-0.053888753
7050,-5.938235e-05
7051,-0.48741502
7052,-0.09273437
7053,-0.096254215
7054,0.0015642557
7055,-0.002258669
7056,-1.0460578
7057,-0.0018696946
7058,-1.0968602
7059,-0.054437727
7060,-1.0084281
7061,0.009105317
7062,-1.000479
7063,-1.0148271
7064,-0.12887326
7065,-1.0139334
7066,-1.0162287
7067,-0.038646914
7068,-1.1618965
7069,-1.0429031
7070,-0.14240399
7071,-1.01959
7072,-1.0183303
7073,-0.24405254
7074,-1.011719
7075,0.105390266
7076,-3.0197487
7077,-0.13857791
7078,-1.0150571
7079,0.061894313
7080,-1.4595616
7081,-0.013438434
7082,-1.0175644
7083,0.037054397
7084,-1.5879105
7085,0.0055044433
7086,-1.0176945
7087,0.6624939
7088,-1.0236185
7089,-0.022531513
7090,-1.0122908
7091,0.60363746
7092,-1.016415
7093,-0.00036195107
7094,-1.0857968
7095,0.06724596
7096,-0.94756806
7097,-0.018046392
7098,-1.0198007
7099,0.09099284
7100,0.0053166067
7101,0.025144055
7102,-0.004675354
7103,-0.5192662
7104,-0.17557335
7105,-0.043157768
7106,-6.7964116e-05
7107,-0.45262408
7108,-0.11542769
7109,-0.11670396
7110,-0.012602506
7111,-0.5170448
7112,-0.49153793
7113,-0.06230703
7114,0.0094357515
7115,-0.42822802
7116,-0.6336785
7117,-0.50754285
7118,0.01584249
7119,-0.033345923
7120,0.06668475
7121,-0.022735756
7122,0.037739765
7123,-0.13780287
7124,0.029581416
7125,0.0730774
7126,0.07119425
7127,-0.019572956
7128,0.0033650072
7129,-0.015202523
7130,-0.06593904
7131,-0.02925779
7132,0.019099077
7133,-0.020949662
7134,0.030521274
7135,-0.029098602
7136,0.00800151
7137,0.15515268
7138,0.014546368
7139,-0.0006809811
7140,-1.0002605
7141,0.022388153
7142,-1.0591702
7143,1.9635949
7144,0.0005954701
7145,-1.009975
7146,1.1261419
7147,0.010123999
7148,-1.0917895
7149,1.0686921
7150,0.018541973
7151,-2.0375657
7152,1.3055408
7153,-0.0045578424
7154,-1.069374
7155,1.6177089
7156,0.010123999
7157,-0.9958112
7158,1.084699
7159,0.0005954701
7160,-1.1068947
7161,1.3747365
7162,-0.0035813139
7163,-1.1416521
7164,1.1319528
7165,0.0043687806
7166,-1.0745622
7167,1.6539729
7168,0.05601783
7169,-1.0357752
7170,1.1383948
7171,0.050058298
7172,-1.4329538
7173,1.7849631
7174,0.00089729286
7175,-1.1793046
7176,1.1472706
7177,0.06577681
7178,-1.14982
7179,1.0408113
7180,0.00011741027
7181,-1.0558704
7182,1.090636
7183,-1.0167685
7184,-0.33396897
7185,-0.2212224
7186,-2.0350304
7187,0.043758363
7188,-0.17120785
7189,0.01130141
7190,-0.024202146
7191,-0.8790165
7192,-0.18680912
7193,-0.1676227
7194,-0.0015988406
7195,0.007654561
7196,2.4114451
7197,0.33215198
7198,0.039657384
7199,-1.095323
7200,2.1922135
7201,0.35746908
7202,0.7038824
7203,-1.3638705
7204,2.8273249
7205,0.5531503
7206,0.26465535
7207,-1.128331
7208,2.2524471
7209,0.64759594
7210,0.046351515
7211,-1.0411566
7212,2.4772806
7213,0.3713104
7214,0.049761023
7215,-1.2854551
7216,2.3941689
7217,0.43215257
7218,0.597054
7219,-1.0340824
7220,2.67695
7221,0.51311773
7222,0.04856572
7223,-1.0617404
7224,2.0099952
7225,0.49780726
7226,0.20822862
7227,-0.19473715
7228,0.04219716
7229,-0.6589107
7230,0.058975182
7231,-0.8386592
7232,0.040374607
7233,-0.871692
7234,0.04477146
7235,-1.1054994
7236,-0.012950921
7237,-0.008354258
7238,-0.025463881
7239,-1.1684748
7240,-0.012950921
7241,-0.04686385
7242,-0.014471294
7243,-1.3280259
7244,-0.015205601
7245,-0.0057987478
7246,-0.0027977054
7247,-1.3313456
7248,-0.29068848
7249,0.0006417413
7250,-0.015293082
7251,0.6765985
