iter	MAE
1513	0.6594882503
1514	0.6594032539
1515	0.6593951442
1516	0.6593646297
1517	0.659353599
1518	0.6593108738
1519	0.6593083413
1520	0.6593066811
1521	0.6592955019
1522	0.659275408
1523	0.6592605136
1524	0.6592458759
1525	0.6592291327
1526	0.6592146198
1527	0.6592034703
1528	0.6592016576
1529	0.6591962378
1530	0.6591902795
1531	0.6591885699
1532	0.6591740327
1533	0.6591400443
1534	0.6591312376
1535	0.6591052409
1536	0.6591034604
1537	0.6590903718
1538	0.6590569524
1539	0.6590498094
1540	0.6590348471
1541	0.6590282726
1542	0.6590138252
1543	0.6590118959
1544	0.6590078234
1545	0.6589983889
1546	0.6589884684
1547	0.6589727052
1548	0.6589716028
1549	0.658965841
1550	0.6589560894
1551	0.6589438701
1552	0.6589368768
1553	0.658932637
1554	0.6589167139
1555	0.6588991838
1556	0.6588962727
1557	0.6588918277
1558	0.6588737023
1559	0.6588612547
1560	0.6588164636
1561	0.6588037467
1562	0.6587898391
1563	0.6587841121
1564	0.6587716287
1565	0.6587477831
1566	0.658744117
1567	0.6587419931
1568	0.6587324058
1569	0.6587125887
1570	0.6587031211
1571	0.6586871781
1572	0.6586791919
1573	0.6586686041
1574	0.6586555501
1575	0.6586254475
1576	0.6586081228
1577	0.6585924568
1578	0.6585877797
1579	0.6585554549
1580	0.6585262163
1581	0.6585114565
1582	0.6585000932
1583	0.6584922307
1584	0.6584689254
1585	0.6584631804
1586	0.6584498702
1587	0.6584233825
1588	0.6584067443
1589	0.6583835075
1590	0.6583830714
1591	0.6583632671
1592	0.6583484764
1593	0.658324406
1594	0.6583083803
1595	0.6582863732
1596	0.658271165
1597	0.6582609248
1598	0.65825277
1599	0.6582504153
1600	0.6582435157
1601	0.6582406344
1602	0.6582179431
1603	0.6582033266
1604	0.6581815209
1605	0.6581781096
1606	0.6580804071
1607	0.6580733078
1608	0.6580575092
1609	0.6579852894
1610	0.6579806436
1611	0.6579670166
1612	0.6579479265
1613	0.6579416856
1614	0.6579284078
1615	0.6579225771
1616	0.6579150025
1617	0.6578838982
1618	0.6578759094
1619	0.6578717915
1620	0.6578542723
1621	0.6578476625
1622	0.657814532
1623	0.6578053871
1624	0.6578005745
1625	0.6577941367
1626	0.6577835159
1627	0.6577623857
1628	0.6577560459
1629	0.6577426141
1630	0.6577377065
1631	0.657724837
1632	0.6577121261
1633	0.657700276
1634	0.6576933939
1635	0.6576753005
1636	0.6576426138
1637	0.6576213795
1638	0.6576191027
1639	0.6575825814
1640	0.6575563581
1641	0.6575474788
1642	0.6575117502
1643	0.6575075425
1644	0.657503007
1645	0.6575010359
1646	0.6574861923
1647	0.657478588
1648	0.6574718791
1649	0.657465532
1650	0.6574610081
1651	0.6574440402
1652	0.657439463
1653	0.6574299326
1654	0.6573994058
1655	0.6573762568
1656	0.6573737481
1657	0.6573711694
1658	0.657366892
1659	0.6573546128
1660	0.6573474258
1661	0.6573253974
1662	0.6573172571
1663	0.6573091526
1664	0.6572978488
1665	0.6572882621
1666	0.6572818251
1667	0.6572755104
1668	0.6572723175
1669	0.6572407472
1670	0.6572185155
1671	0.6572070238
1672	0.6572067719
1673	0.6572048996
1674	0.6571886221
1675	0.6571781981
1676	0.6571646749
1677	0.6571499939
1678	0.6571452703
1679	0.6571421079
1680	0.6571379787
1681	0.6571371682
1682	0.6571356081
1683	0.6571253848
1684	0.6571195036
1685	0.6570981526
1686	0.6570953004
1687	0.6570860632
1688	0.6570527922
1689	0.6570414675
1690	0.657007387
1691	0.6570065157
1692	0.6570011197
1693	0.6569823348
1694	0.6569647392
1695	0.6569488041
1696	0.656941112
1697	0.6569373488
1698	0.6569285385
1699	0.6569227165
1700	0.6569131324
1701	0.656897957
1702	0.6568954653
1703	0.6568843385
1704	0.6568787316
1705	0.6568700152
1706	0.656864382
1707	0.6568394217
1708	0.6568102013
1709	0.6568063182
1710	0.6567639585
1711	0.6567616976
1712	0.6566340643
1713	0.6566257443
1714	0.6566140826
1715	0.6566066207
1716	0.6565963827
1717	0.65658705
1718	0.6565810672
1719	0.6565774711
1720	0.6565589819
1721	0.656548378
1722	0.6564240228
1723	0.6564201182
1724	0.656384533
1725	0.6563699066
1726	0.6563664528
1727	0.6562827559
1728	0.6562422578
1729	0.6562328884
1730	0.656222046
1731	0.6562117007
1732	0.6561864497
1733	0.6561789864
1734	0.6561703331
1735	0.6561551595
1736	0.6561479174
1737	0.6561410054
1738	0.6561295418
1739	0.6561197304
1740	0.6561131155
1741	0.6560872089
1742	0.6560757987
1743	0.656066882
1744	0.6560610312
1745	0.6560582381
1746	0.6560490395
1747	0.6560240345
1748	0.6560148491
1749	0.6560148086
1750	0.6560072069
1751	0.6559997877
1752	0.6559866588
1753	0.6559781622
1754	0.655972399
1755	0.6559666578
1756	0.6559425906
1757	0.6559284362
1758	0.655924828
1759	0.6558940454
1760	0.6558829866
1761	0.6558740592
1762	0.6558540301
1763	0.6558429398
1764	0.6558415273
1765	0.655828275
1766	0.6558150232
1767	0.6558088752
1768	0.6557839007
1769	0.6557470172
1770	0.6557380538
1771	0.6557259019
1772	0.6557194433
1773	0.6557164149
1774	0.6557149738
1775	0.6557044294
1776	0.6556963795
1777	0.6556908578
1778	0.6556865312
1779	0.6556674545
1780	0.6556462868
1781	0.655633229
1782	0.655607644
1783	0.6556028198
1784	0.6556019013
1785	0.6555977002
1786	0.6555929196
1787	0.6555855362
1788	0.6555756874
1789	0.6555725309
1790	0.6555675131
1791	0.6555641135
1792	0.6555244538
1793	0.6555080691
1794	0.6554867263
1795	0.6554847811
1796	0.6554779566
1797	0.6554679397
1798	0.655459677
1799	0.6554568952
1800	0.6554492053
1801	0.6554430972
1802	0.6554325848
1803	0.655423858
1804	0.6554202247
1805	0.6554123388
1806	0.6554103023
1807	0.6554083944
1808	0.6554020444
1809	0.6553990749
1810	0.655385132
1811	0.6553839282
1812	0.6553813086
1813	0.655373966
1814	0.6553672935
1815	0.6553174203
1816	0.6553076515
1817	0.6553031352
1818	0.655298181
1819	0.6552939327
1820	0.6552748833
1821	0.6552703322
1822	0.6552642819
1823	0.6552511595
1824	0.655245572
1825	0.6552415658
1826	0.65523563
1827	0.6552334663
1828	0.6552318178
1829	0.6552318462
1830	0.6552307228
1831	0.6551756303
1832	0.6551553051
1833	0.6551534609
1834	0.6551509453
1835	0.6551440099
1836	0.6551346297
1837	0.6551308243
1838	0.6550898679
1839	0.6550864384
1840	0.6550743838
1841	0.6550581017
1842	0.6550560695
1843	0.6550335071
1844	0.655010886
1845	0.6549941323
1846	0.6549912743
1847	0.6549845493
1848	0.6549816491
1849	0.6549763754
1850	0.654972453
1851	0.654962248
1852	0.6549598368
1853	0.6549575873
1854	0.6549515218
1855	0.6549492018
1856	0.6549419871
1857	0.6549371647
1858	0.6549160056
1859	0.6549003786
1860	0.6549004744
1861	0.6548899559
1862	0.6548781288
1863	0.6548747104
1864	0.6548599623
1865	0.6548555463
1866	0.6548516965
1867	0.6548497926
1868	0.6548463105
1869	0.6548274016
1870	0.6548176655
1871	0.6548152345
1872	0.6547993814
1873	0.6547944512
1874	0.6547815534
1875	0.6547659416
1876	0.6547625613
1877	0.6547574439
1878	0.6547529253
1879	0.654746976
1880	0.6547393069
1881	0.6547378446
1882	0.6547325668
1883	0.654731268
1884	0.6547298532
1885	0.6547220776
1886	0.6546916933
1887	0.6546867756
1888	0.6546816813
1889	0.6546740776
1890	0.6546696062
1891	0.6546628739
1892	0.6546556803
1893	0.6546512123
1894	0.6546474147
1895	0.6546407168
1896	0.654618176
1897	0.6545764027
1898	0.6545755751
1899	0.6545607294
1900	0.6545566801
1901	0.6545523513
1902	0.654550047
1903	0.6545395321
1904	0.6545261628
1905	0.6545254924
1906	0.6545173524
1907	0.6545135829
1908	0.654500168
1909	0.6544982523
1910	0.6544976057
1911	0.6544949579
1912	0.6544872891
1913	0.6544837231
1914	0.6544783202
1915	0.6544739832
1916	0.6544547915
1917	0.6543868474
1918	0.6543785767
1919	0.6543747114
1920	0.654374045
1921	0.6543524229
1922	0.6543509169
1923	0.6543484573
1924	0.6543352393
1925	0.6543337092
1926	0.6543246433
1927	0.6543235445
1928	0.6542474089
1929	0.6542461819
1930	0.6542422294
1931	0.6542385482
1932	0.6542368527
1933	0.6542283295
1934	0.6542147023
1935	0.6541925151
1936	0.6541886359
1937	0.6541787846
1938	0.6541665712
1939	0.6541636373
1940	0.6541543697
1941	0.6541469802
1942	0.6541387962
1943	0.6541287261
1944	0.6541225211
1945	0.6541164717
1946	0.6541057465
1947	0.6541023365
1948	0.6540962135
1949	0.6540904323
1950	0.6540681345
1951	0.6540582571
1952	0.6540557663
1953	0.6540553595
1954	0.6540397609
1955	0.6540312969
1956	0.6540240694
1957	0.6540098353
1958	0.6540013629
1959	0.6539892951
1960	0.6539844763
1961	0.6539733894
1962	0.6539685817
1963	0.653964856
1964	0.653948507
1965	0.6539379682
1966	0.6539232062
1967	0.6539193362
1968	0.6538827309
1969	0.653878373
1970	0.6538675823
1971	0.653865463
1972	0.6538619113
1973	0.6538568648
1974	0.6538545858
1975	0.6538486566
1976	0.6538371527
1977	0.6538315279
1978	0.6538290774
1979	0.6538193222
1980	0.6538177065
1981	0.6538135948
1982	0.6538097241
1983	0.6537955344
1984	0.653791299
1985	0.6537822112
1986	0.6537759506
1987	0.6537713767
1988	0.6537642746
1989	0.653761328
1990	0.6537461068
1991	0.6537420333
1992	0.6537360819
1993	0.653732275
1994	0.6537211413
1995	0.6537141027
1996	0.6537066288
1997	0.6537017942
1998	0.653697704
1999	0.6536959501
2000	0.6536952124
2001	0.653673874
2002	0.6536721722
2003	0.6536656008
2004	0.653661634
2005	0.6536489205
2006	0.6536399557
2007	0.6536346248
2008	0.6536341543
2009	0.6536142113
2010	0.6536061178
2011	0.6535896914
2012	0.6535742874
2013	0.6535588256
2014	0.6535406511
2015	0.6535385616
2016	0.6535349204
2017	0.6535193714
2018	0.6535073848
2019	0.6535022509
2020	0.6534922838
2021	0.6534657288
2022	0.6534599587
2023	0.6534547269
2024	0.6534389371
2025	0.6534379348
2026	0.6534130311
2027	0.653408598
2028	0.6533956431
2029	0.6533923094
2030	0.6533857486
2031	0.65337837
2032	0.6533735669
2033	0.6533673821
2034	0.653339268
2035	0.6533145215
2036	0.6533097665
2037	0.6532925935
2038	0.6532784264
2039	0.6532675765
2040	0.6532606964
2041	0.6532556068
2042	0.6532538448
2043	0.6532505661
2044	0.6532395866
2045	0.6532277935
2046	0.6532249297
2047	0.6532204952
2048	0.6532188548
2049	0.6532078052
2050	0.6532001547
2051	0.6531948639
2052	0.6531799494
2053	0.6531778757
2054	0.6531688853
2055	0.653158672
2056	0.6531532984
2057	0.6531531799
2058	0.6531494701
2059	0.6531342473
2060	0.6531220411
2061	0.6531145466
2062	0.6531111289
2063	0.653109232
2064	0.6531003059
2065	0.6530906793
2066	0.6530883506
2067	0.6530784226
2068	0.6530569396
2069	0.6530535063
2070	0.6530434016
2071	0.6530248285
2072	0.6530194623
2073	0.6530145756
2074	0.6530117145
2075	0.653005415
2076	0.6530020216
2077	0.6529960317
2078	0.6529892394
2079	0.6529820927
2080	0.6529796592
2081	0.6529772692
2082	0.6529655964
2083	0.6529364277
2084	0.652935469
2085	0.6529312603
2086	0.6529257982
2087	0.6529204634
2088	0.6529089484
2089	0.6528931483
2090	0.6528877257
2091	0.6528803866
2092	0.6528569313
2093	0.6528540574
2094	0.6528219178
2095	0.6528107328
2096	0.6527907626
2097	0.6527834071
2098	0.652775164
2099	0.6527708239
2100	0.6527526668
2101	0.652745547
2102	0.6527311564
2103	0.6527248891
2104	0.6527218329
2105	0.6527153842
2106	0.6527129271
2107	0.6527058483
2108	0.6527031462
2109	0.6526990651
2110	0.6526899221
2111	0.6526748041
2112	0.6526645667
2113	0.6526518209
2114	0.652643913
2115	0.6526338468
2116	0.6526326031
2117	0.6526308554
2118	0.6526269394
2119	0.6526200893
2120	0.6525955573
2121	0.6525754599
2122	0.6525644175
2123	0.6525585196
2124	0.6525540776
2125	0.65255305
2126	0.6525370587
2127	0.6525229219
2128	0.6525144577
2129	0.6524873568
2130	0.6524691163
2131	0.6524582642
2132	0.6524553477
2133	0.6524113919
2134	0.6524043335
2135	0.6524021271
2136	0.6523988348
2137	0.652393761
2138	0.652390106
2139	0.6523840726
2140	0.652377603
2141	0.6523677728
2142	0.6523656074
2143	0.6523625519
2144	0.6523548864
2145	0.6523493874
2146	0.6523473442
2147	0.6523404366
2148	0.6523293558
2149	0.6523193104
2150	0.6522957473
2151	0.6522890829
2152	0.652279434
2153	0.652268656
2154	0.6522636155
2155	0.6522561486
2156	0.6522464635
2157	0.6522368807
2158	0.6522323758
2159	0.652229508
2160	0.6522172815
2161	0.6522167532
2162	0.6522017112
2163	0.6521924808
2164	0.6521853192
2165	0.6521818609
2166	0.6521745959
2167	0.6521737428
2168	0.6521670934
2169	0.6521586513
2170	0.6521453776
2171	0.6521394691
2172	0.6521324263
2173	0.6521098216
2174	0.6520997434
2175	0.6520939366
2176	0.6520936703
2177	0.6520852216
2178	0.652080971
2179	0.6520644635
2180	0.6520619376
2181	0.6520609225
2182	0.6520590265
2183	0.6520524179
2184	0.6520323564
2185	0.6520193424
2186	0.6520135723
2187	0.6520112682
2188	0.6520010278
2189	0.6519979244
2190	0.6519904691
2191	0.6519904275
2192	0.6519816494
2193	0.6519788084
2194	0.6519557918
2195	0.6519466548
2196	0.6519382832
2197	0.6519335357
2198	0.651929241
2199	0.6519215732
2200	0.6519165182
2201	0.6519147194
2202	0.651903023
2203	0.6519009744
2204	0.6518846601
2205	0.6518794209
2206	0.6518749902
2207	0.6518692467
2208	0.6518662128
2209	0.6518561727
2210	0.6518508468
2211	0.6518493618
2212	0.6518469712
2213	0.6518205634
2214	0.6518127795
2215	0.6518075287
2216	0.6518036944
2217	0.6517994225
2218	0.6517901768
2219	0.6517838685
2220	0.6517539775
2221	0.6517536607
2222	0.6517421431
2223	0.6517177013
2224	0.6517126761
2225	0.6517058283
2226	0.6516941766
2227	0.6516844808
2228	0.6516821361
2229	0.6516792918
2230	0.651672204
2231	0.651663688
2232	0.6516586916
2233	0.6516524461
2234	0.6516444944
2235	0.6516351962
2236	0.6516294804
2237	0.6516231446
2238	0.6516126419
2239	0.6516125291
2240	0.6516021281
2241	0.6515980836
2242	0.6515915061
2243	0.651584137
2244	0.6515812866
2245	0.6515737958
2246	0.6515627627
2247	0.6515565514
2248	0.6515484484
2249	0.6515462773
2250	0.6515247294
2251	0.65151812
2252	0.6515128571
2253	0.6515109158
2254	0.6515061061
2255	0.6515012525
2256	0.6514710008
2257	0.6514658121
2258	0.6514623966
2259	0.6514601479
2260	0.6514230512
2261	0.6514169408
2262	0.6514156638
2263	0.6514116499
2264	0.6514050252
2265	0.6514020971
2266	0.6513981701
2267	0.6513961491
2268	0.6513931821
2269	0.6513887953
2270	0.6513816401
2271	0.6513822725
2272	0.6513588965
2273	0.6513594466
2274	0.6513461448
2275	0.6513423487
2276	0.6513326091
2277	0.6513285475
2278	0.651324182
2279	0.6513154699
2280	0.6513035561
2281	0.6512999152
2282	0.6512870999
2283	0.6512805871
2284	0.651272392
2285	0.6512655488
2286	0.6512520141
2287	0.6512493098
2288	0.6512414848
2289	0.6512392894
2290	0.6512237205
2291	0.6512220944
2292	0.6512180477
2293	0.6512179497
2294	0.6512159831
2295	0.6511875215
2296	0.6511861069
2297	0.6511536744
2298	0.6511491128
2299	0.6511481977
2300	0.65112792
2301	0.6511227129
2302	0.6511024934
2303	0.6510968847
2304	0.6510789054
2305	0.651066366
2306	0.6510466694
2307	0.6510327286
2308	0.6510316249
2309	0.6510280288
2310	0.6510203642
2311	0.6510136515
2312	0.6510061418
2313	0.6509911594
2314	0.650991694
2315	0.6509893384
2316	0.6509850146
2317	0.6509817293
2318	0.6509700971
2319	0.6509472089
2320	0.6509213186
2321	0.6509201275
2322	0.6509132588
2323	0.650907524
2324	0.6508667043
2325	0.6508581416
2326	0.650851012
2327	0.6508455519
2328	0.6508148508
2329	0.6508080619
2330	0.6508025445
2331	0.6507962352
2332	0.6507920852
2333	0.6507854139
2334	0.650784986
2335	0.6507557429
2336	0.6507521063
2337	0.6507410914
2338	0.650731475
2339	0.6507280477
2340	0.6507242377
2341	0.6507042163
2342	0.6506945434
2343	0.6506926291
2344	0.6506769705
2345	0.6506726109
2346	0.6506676316
2347	0.6506609307
2348	0.650652051
2349	0.6506316541
2350	0.6506228209
2351	0.6506209809
2352	0.650614495
2353	0.6506098073
2354	0.6505984135
2355	0.6505951707
2356	0.650586793
2357	0.6505710992
2358	0.6505653162
2359	0.6505575292
2360	0.6505511953
2361	0.6505500463
2362	0.6505296973
2363	0.6505271433
2364	0.6505120184
2365	0.6505074592
2366	0.6504987185
2367	0.6504940514
2368	0.6504832239
2369	0.6504822887
2370	0.6504826973
2371	0.650469646
2372	0.6504649592
2373	0.650461102
2374	0.6504561202
2375	0.6504540599
2376	0.6504523962
2377	0.6504423749
2378	0.6504338344
2379	0.6504337513
2380	0.6504183544
2381	0.6504204525
2382	0.6504136203
2383	0.6504083073
2384	0.6503968765
2385	0.6503950664
2386	0.6503887628
2387	0.6503777883
2388	0.6503706109
2389	0.6503709201
2390	0.6503683335
2391	0.650351106
2392	0.6503457357
2393	0.6503409502
2394	0.6503386506
2395	0.6503375338
2396	0.650330713
2397	0.6503218047
2398	0.6503091068
2399	0.6503003946
2400	0.6502970951
2401	0.650296674
2402	0.6502901493
2403	0.6502883927
2404	0.6502802558
2405	0.650279431
2406	0.6502756326
2407	0.650269903
2408	0.6502663022
2409	0.6502602075
2410	0.6502415025
2411	0.6502339076
2412	0.6502299389
2413	0.6502255652
2414	0.6502208065
2415	0.6502205531
2416	0.6502137872
2417	0.6502129666
2418	0.6502086648
2419	0.6502043156
2420	0.6501998379
2421	0.6501914335
2422	0.6501915073
2423	0.6501891745
2424	0.6501823311
2425	0.6501757126
2426	0.6501721807
2427	0.650170861
2428	0.6501644985
2429	0.6501619746
2430	0.6501512246
2431	0.6501470971
2432	0.6501448181
2433	0.6501446894
2434	0.6501384424
2435	0.6501334319
2436	0.6501242568
2437	0.6501170286
2438	0.6500914107
2439	0.650089244
2440	0.6500866163
2441	0.6500840962
2442	0.6500818252
2443	0.6500801579
2444	0.6500745548
2445	0.6500614737
2446	0.6500570149
2447	0.6500519095
2448	0.650044014
2449	0.6500396557
2450	0.6500348636
2451	0.6500187842
2452	0.6500106741
2453	0.6499975708
2454	0.6499867424
2455	0.6499889289
2456	0.6499876463
2457	0.6499812921
2458	0.6499752569
2459	0.6499743997
2460	0.6499667311
2461	0.6499650543
2462	0.6499600629
2463	0.6499551867
2464	0.6499548351
2465	0.6499499061
2466	0.6499478178
2467	0.6499450964
2468	0.6499414181
2469	0.6499316488
2470	0.6499274474
2471	0.6499192743
2472	0.6499113497
2473	0.6499083806
2474	0.6499049315
2475	0.6498885701
2476	0.6498880575
2477	0.6498864122
2478	0.6498825894
2479	0.6498669184
2480	0.6498603758
2481	0.6498527882
2482	0.6498542923
2483	0.6498528899
2484	0.6498410341
2485	0.6498314302
2486	0.6498229898
2487	0.6498218349
2488	0.6498036414
2489	0.6497988321
2490	0.6497992019
2491	0.6497981967
2492	0.6497945695
2493	0.6497918861
2494	0.6497879705
2495	0.6497878863
2496	0.6497827744
2497	0.6497723957
2498	0.6497643727
2499	0.6497645316
2500	0.6497603394
2501	0.649754588
2502	0.6497422875
2503	0.6497362489
2504	0.6497140811
2505	0.6497140803
2506	0.6497124332
2507	0.649703807
2508	0.6496952369
2509	0.6496854398
2510	0.6496786534
2511	0.6496689394
2512	0.6496670285
2513	0.6496628453
2514	0.6496624341
2515	0.6496602872
2516	0.6496529815
2517	0.6496502187
2518	0.6496498826
2519	0.6496419422
2520	0.649633424
2521	0.6496320985
2522	0.6496316591
2523	0.6496269922
2524	0.6496254864
2525	0.6496177457
2526	0.6496148592
2527	0.6496021734
2528	0.6495888238
2529	0.649582776
2530	0.6495824495
2531	0.6495749152
2532	0.6495704883
2533	0.6495635461
2534	0.6495512847
2535	0.6495454816
2536	0.6495377343
2537	0.6495272506
2538	0.6495142175
2539	0.6495047525
2540	0.6494943375
2541	0.6494909111
2542	0.6494805468
2543	0.6494743075
2544	0.6494680653
2545	0.6494667687
2546	0.6494581328
2547	0.6494528725
2548	0.6494458143
2549	0.6494359853
2550	0.6494249937
2551	0.6494216419
2552	0.6494199094
2553	0.6494122015
2554	0.6494101298
2555	0.6494053451
2556	0.6494051299
2557	0.6494006
2558	0.6493981801
2559	0.6493892245
2560	0.6493787388
2561	0.6493765969
2562	0.6493684319
2563	0.6493613701
2564	0.6493597724
2565	0.6493231435
2566	0.6493170291
2567	0.649314546
2568	0.6493105618
2569	0.6493027605
2570	0.6492997662
2571	0.6492945364
2572	0.6492686009
2573	0.6492666564
2574	0.6492529707
2575	0.6492488109
2576	0.6492443499
2577	0.6492412697
2578	0.6492354704
2579	0.6492329483
2580	0.6492281585
2581	0.6492245583
2582	0.649217489
2583	0.6491949293
2584	0.6491934763
2585	0.6491596353
2586	0.6491582014
2587	0.6491546891
2588	0.6491480807
2589	0.6491440709
2590	0.6491377192
2591	0.6491198521
2592	0.6491177035
2593	0.6491062356
2594	0.6491006407
2595	0.649098651
2596	0.6490973745
2597	0.6490961783
2598	0.6490928163
2599	0.6490917425
2600	0.649082782
2601	0.6490797177
2602	0.6490690637
2603	0.6490609345
2604	0.6490562305
2605	0.649054054
2606	0.6490418525
2607	0.6490272257
2608	0.6490154064
2609	0.649010663
2610	0.6490041867
2611	0.6490032788
2612	0.6489942696
2613	0.6489938579
2614	0.6489920701
2615	0.6489901298
2616	0.6489786137
2617	0.6489756393
2618	0.6489635008
2619	0.6489584144
2620	0.6489583873
2621	0.6489517049
2622	0.6489471486
2623	0.6488958874
2624	0.6488936009
2625	0.6488908441
2626	0.6488905909
2627	0.6488847084
2628	0.6488818201
2629	0.648874012
2630	0.6488670631
2631	0.6488616089
2632	0.6488515972
2633	0.6488439826
2634	0.6488404978
2635	0.648838746
2636	0.6488366093
2637	0.6488365255
2638	0.6488287973
2639	0.6488269346
2640	0.6488179204
2641	0.6487998139
2642	0.6487939851
2643	0.6487867375
2644	0.6487809765
2645	0.6487783706
2646	0.64875902
2647	0.6487456302
2648	0.6487344182
2649	0.6487225347
2650	0.6487119784
2651	0.6487002433
2652	0.6486908756
2653	0.648684408
2654	0.648678025
2655	0.6486760203
2656	0.6486629249
2657	0.6486583387
2658	0.6486561007
2659	0.6486479446
2660	0.6486293252
2661	0.6486194665
2662	0.6486004786
2663	0.6485984285
2664	0.6486106613
2665	0.6486051564
2666	0.6486002147
2667	0.6485911486
2668	0.648571572
2669	0.6485690001
2670	0.6485645746
2671	0.6485555912
2672	0.6485423865
2673	0.6485400961
2674	0.6485389655
2675	0.6485337586
2676	0.6485250497
2677	0.6485228582
2678	0.6485206004
2679	0.6485111715
2680	0.6485108887
2681	0.6485133411
2682	0.6485112519
2683	0.6485018274
2684	0.6484932968
2685	0.6484934479
2686	0.648483862
2687	0.6484695891
2688	0.6484674411
2689	0.6484641917
2690	0.6484571789
2691	0.6484323405
2692	0.6484310546
2693	0.6484108197
2694	0.6484050767
2695	0.6484007574
2696	0.6483975308
2697	0.6483962107
2698	0.6483941303
2699	0.6483928462
2700	0.6483822738
2701	0.6483582685
2702	0.6483487733
2703	0.648341884
2704	0.6483214633
2705	0.6483199512
2706	0.6483111384
2707	0.6483007539
2708	0.6482993951
2709	0.6482975797
2710	0.6482921618
2711	0.6482882653
2712	0.6482873005
2713	0.6482853913
2714	0.6482867561
2715	0.6482842574
2716	0.64827961
2717	0.648272173
2718	0.6482716159
2719	0.6482675988
2720	0.6482562335
2721	0.6482551083
2722	0.6482366068
2723	0.6482303472
2724	0.6482275372
2725	0.6482210646
2726	0.6482189464
2727	0.6482164663
2728	0.6482143243
2729	0.648209247
2730	0.6482016344
2731	0.6482048068
2732	0.6481930905
2733	0.6481863147
2734	0.6481770448
2735	0.6481705176
2736	0.648162663
2737	0.6481568837
2738	0.6481486554
2739	0.6481410488
2740	0.6481361483
2741	0.6481289874
2742	0.6481289923
2743	0.6481101313
2744	0.6481030185
2745	0.6480942289
2746	0.648089579
2747	0.6480840344
2748	0.6480859238
2749	0.6480882212
2750	0.6480801365
2751	0.6480688001
2752	0.6480679893
2753	0.6480573029
2754	0.6480330073
2755	0.648031427
2756	0.6480213575
2757	0.6479963953
2758	0.6479923733
2759	0.6479767857
2760	0.6479718228
2761	0.6479672385
2762	0.6479671963
2763	0.6479641582
2764	0.6479621236
2765	0.647940046
2766	0.6479355366
2767	0.6479330036
2768	0.6479298346
2769	0.6479253546
2770	0.6479148598
2771	0.6479122371
2772	0.6479098345
2773	0.6479043125
2774	0.6479017662
2775	0.6478997696
2776	0.6478933474
2777	0.6478870414
2778	0.6478827483
2779	0.6478780357
2780	0.6478702304
2781	0.6478536747
2782	0.6478422581
2783	0.6478305214
2784	0.6478157286
2785	0.647814298
2786	0.647812303
2787	0.6478014837
2788	0.6477654833
2789	0.6477646806
2790	0.6477444512
2791	0.6477426763
2792	0.6477365569
2793	0.6477349938
2794	0.6477240886
2795	0.6477188432
2796	0.6477129296
2797	0.6477121443
2798	0.6477090353
2799	0.6477014285
2800	0.6476976036
2801	0.647692734
2802	0.6476920441
2803	0.6476898043
2804	0.6476858402
2805	0.6476744598
2806	0.6476753661
2807	0.6476721593
2808	0.6476690911
2809	0.6476662825
2810	0.6476640849
2811	0.6476622621
2812	0.6476450397
2813	0.6476382989
2814	0.6476369098
2815	0.6476255124
2816	0.6476228915
2817	0.6476219294
2818	0.6476188433
2819	0.6476184321
2820	0.6476237852
2821	0.6476218774
2822	0.6476150029
2823	0.6476110346
2824	0.6476034986
2825	0.6475999518
2826	0.647591566
2827	0.6475891767
2828	0.6475838577
2829	0.647580421
2830	0.647579319
2831	0.6475636547
2832	0.6475585251
2833	0.6475574484
2834	0.6475504354
2835	0.6475497644
2836	0.6474884329
2837	0.647486658
2838	0.6474833178
2839	0.6474814723
2840	0.647480657
2841	0.6474742325
2842	0.6474631394
2843	0.6474510443
2844	0.6474504908
2845	0.6474416019
2846	0.6474404851
2847	0.6474302277
2848	0.6474297828
2849	0.6474263171
2850	0.6474148676
2851	0.6474123999
2852	0.6474049436
2853	0.6474000543
2854	0.6473953182
2855	0.6473873767
2856	0.6473830607
2857	0.6473835677
2858	0.6473704163
2859	0.6473763395
2860	0.6473756287
2861	0.647370692
2862	0.6473665432
2863	0.6473598913
2864	0.6473401667
2865	0.647329634
2866	0.6473250298
2867	0.6473245179
2868	0.6473147479
2869	0.6473122044
2870	0.6473067527
2871	0.6473031412
2872	0.6473004331
2873	0.6472969378
2874	0.6472812821
2875	0.6472776365
2876	0.6472737961
2877	0.6472665641
2878	0.6472648029
2879	0.6472627496
2880	0.6472610241
2881	0.6472558201
2882	0.6472529857
2883	0.6472513992
2884	0.647219864
2885	0.6472155611
2886	0.6472082586
2887	0.6472004149
2888	0.6471951151
2889	0.6471940835
2890	0.6471934548
2891	0.6471780473
2892	0.6471696755
2893	0.6471599195
2894	0.6471559788
2895	0.647156578
2896	0.6471510232
2897	0.6471509999
2898	0.6471413012
2899	0.6471343452
2900	0.6471212832
2901	0.6471157006
2902	0.6471112925
2903	0.6471034613
2904	0.6470987251
2905	0.6470960329
2906	0.6470949025
2907	0.6470785907
2908	0.6470774163
2909	0.6470695142
2910	0.6470673827
2911	0.6470685444
2912	0.6470678515
2913	0.6470420769
2914	0.6470377248
2915	0.6470382562
2916	0.647032043
2917	0.6470271312
2918	0.6470203297
2919	0.6470106181
2920	0.6469924379
2921	0.646981851
2922	0.6469790499
2923	0.646978632
2924	0.6469657636
2925	0.6469494905
